,FinalID,OriginalTraitName,OriginalTraitDef,OriginalTraitValue,OriginalTraitUnit,StandardisedTraitName,StandardisedTraitDef,StandardisedTraitValue,StandardisedTraitUnit,AmbientTemp,AmbientTempUnit,ConTemp,ConTempUnit,ResTemp,ResTempUnit,Consumer
68,MTD3170,respiration / specific growth rate,,0.06600323,micro (day^-1),respiration rate,,1.58407752,micro (s^-1),,,10.0,celsius,,,Cladophora glomerata
69,MTD3170,respiration / specific growth rate,,0.11309242,micro (day^-1),respiration rate,,2.71421808,micro (s^-1),,,15.0,celsius,,,Cladophora glomerata
70,MTD3170,respiration / specific growth rate,,0.10972447,micro (day^-1),respiration rate,,2.63338728,micro (s^-1),,,20.0,celsius,,,Cladophora glomerata
71,MTD3170,respiration / specific growth rate,,0.08433885,micro (day^-1),respiration rate,,2.0241324,micro (s^-1),,,25.0,celsius,,,Cladophora glomerata
72,MTD3170,respiration / specific growth rate,,0.15163888,micro (day^-1),respiration rate,,3.63933312,micro (s^-1),,,30.0,celsius,,,Cladophora glomerata
73,MTD3170,respiration / specific growth rate,,0.10883194,micro (day^-1),respiration rate,,2.61196656,micro (s^-1),,,35.0,celsius,,,Cladophora glomerata
74,MTD3173,respiration / specific growth rate,,0.031938817,micro (day^-1),respiration rate,,12767.671008,micro (s^-1),,,1.0,celsius,,,Cladophora glomerata
75,MTD3173,respiration / specific growth rate,,0.12960413,micro (day^-1),respiration rate,,3.11049912,micro (s^-1),,,5.0,celsius,,,Cladophora glomerata
76,MTD3173,respiration / specific growth rate,,0.066717826,micro (day^-1),respiration rate,,1.601227824,micro (s^-1),,,10.0,celsius,,,Cladophora glomerata
77,MTD3173,respiration / specific growth rate,,0.10859126599999999,micro (day^-1),respiration rate,,2.606190384,micro (s^-1),,,15.0,celsius,,,Cladophora glomerata
78,MTD3173,respiration / specific growth rate,,0.11761854,micro (day^-1),respiration rate,,2.82284496,micro (s^-1),,,20.0,celsius,,,Cladophora glomerata
79,MTD3173,respiration / specific growth rate,,0.09254571,micro (day^-1),respiration rate,,2.22109704,micro (s^-1),,,25.0,celsius,,,Cladophora glomerata
80,MTD3173,respiration / specific growth rate,,0.14185162,micro (day^-1),respiration rate,,3.40443888,micro (s^-1),,,30.0,celsius,,,Cladophora glomerata
81,MTD3173,respiration / specific growth rate,,0.14777397,micro (day^-1),respiration rate,,3.54657528,micro (s^-1),,,35.0,celsius,,,Cladophora glomerata
82,MTD3176,respiration / specific growth rate,,0.04416633,micro (day^-1),respiration rate,,27115.549632,micro (s^-1),,,1.0,celsius,,,Cladophora glomerata
83,MTD3176,respiration / specific growth rate,,0.055613946,micro (day^-1),respiration rate,,1.3347347040000002,micro (s^-1),,,5.0,celsius,,,Cladophora glomerata
84,MTD3176,respiration / specific growth rate,,0.10112199,micro (day^-1),respiration rate,,2.42692776,micro (s^-1),,,10.0,celsius,,,Cladophora glomerata
85,MTD3176,respiration / specific growth rate,,0.12496355,micro (day^-1),respiration rate,,2.9991252,micro (s^-1),,,15.0,celsius,,,Cladophora glomerata
86,MTD3176,respiration / specific growth rate,,0.18843557,micro (day^-1),respiration rate,,4.52245368,micro (s^-1),,,20.0,celsius,,,Cladophora glomerata
87,MTD3176,respiration / specific growth rate,,0.13110138,micro (day^-1),respiration rate,,3.14643312,micro (s^-1),,,25.0,celsius,,,Cladophora glomerata
88,MTD3176,respiration / specific growth rate,,0.17413715,micro (day^-1),respiration rate,,4.1792916,micro (s^-1),,,30.0,celsius,,,Cladophora glomerata
89,MTD3176,respiration / specific growth rate,,0.31383738,micro (day^-1),respiration rate,,7.53209712,micro (s^-1),,,35.0,celsius,,,Cladophora glomerata
90,MTD3179,respiration / specific growth rate,,0.07529567,micro (day^-1),respiration rate,,20296.957536,micro (s^-1),,,1.0,celsius,,,Cladophora glomerata
91,MTD3179,respiration / specific growth rate,,0.19908497,micro (day^-1),respiration rate,,4.77803928,micro (s^-1),,,5.0,celsius,,,Cladophora glomerata
92,MTD3179,respiration / specific growth rate,,0.05628543,micro (day^-1),respiration rate,,1.35085032,micro (s^-1),,,10.0,celsius,,,Cladophora glomerata
93,MTD3179,respiration / specific growth rate,,0.11432685,micro (day^-1),respiration rate,,2.7438444,micro (s^-1),,,15.0,celsius,,,Cladophora glomerata
94,MTD3179,respiration / specific growth rate,,0.20131831,micro (day^-1),respiration rate,,4.83163944,micro (s^-1),,,20.0,celsius,,,Cladophora glomerata
95,MTD3179,respiration / specific growth rate,,0.12908737,micro (day^-1),respiration rate,,3.09809688,micro (s^-1),,,25.0,celsius,,,Cladophora glomerata
96,MTD3179,respiration / specific growth rate,,0.21426375,micro (day^-1),respiration rate,,5.14233,micro (s^-1),,,30.0,celsius,,,Cladophora glomerata
97,MTD3179,respiration / specific growth rate,,0.23491849,micro (day^-1),respiration rate,,5.63804376,micro (s^-1),,,35.0,celsius,,,Cladophora glomerata
98,MTD3182,respiration / specific growth rate,,0.13267843,micro (day^-1),respiration rate,,12527.522208,micro (s^-1),,,1.0,celsius,,,Cladophora glomerata
99,MTD3182,respiration / specific growth rate,,0.07504718,micro (day^-1),respiration rate,,1.80113232,micro (s^-1),,,5.0,celsius,,,Cladophora glomerata
100,MTD3182,respiration / specific growth rate,,0.19498122,micro (day^-1),respiration rate,,4.67954928,micro (s^-1),,,10.0,celsius,,,Cladophora glomerata
101,MTD3182,respiration / specific growth rate,,0.28220290000000003,micro (day^-1),respiration rate,,6.7728696,micro (s^-1),,,15.0,celsius,,,Cladophora glomerata
102,MTD3182,respiration / specific growth rate,,0.27607509999999996,micro (day^-1),respiration rate,,6.6258024,micro (s^-1),,,20.0,celsius,,,Cladophora glomerata
103,MTD3182,respiration / specific growth rate,,0.12511629,micro (day^-1),respiration rate,,3.00279096,micro (s^-1),,,25.0,celsius,,,Cladophora glomerata
104,MTD3182,respiration / specific growth rate,,0.23715053,micro (day^-1),respiration rate,,5.69161272,micro (s^-1),,,30.0,celsius,,,Cladophora glomerata
105,MTD3182,respiration / specific growth rate,,0.14499447,micro (day^-1),respiration rate,,3.47986728,micro (s^-1),,,35.0,celsius,,,Cladophora glomerata
106,MTD3278,respiration,,6.9,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,5.976e-08,mol o2 Kg(Chl)^-1 s^-1,,,5.0,celsius,,,Koliella antarctica
107,MTD3278,respiration,,8.2,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,0.0022777778,mol o2 Kg(Chl)^-1 s^-1,,,10.0,celsius,,,Koliella antarctica
108,MTD3278,respiration,,8.7,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,0.0024166667000000003,mol o2 Kg(Chl)^-1 s^-1,,,15.0,celsius,,,Koliella antarctica
109,MTD3278,respiration,,13.3,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,0.0036944444,mol o2 Kg(Chl)^-1 s^-1,,,20.0,celsius,,,Koliella antarctica
110,MTD3278,respiration,,15.8,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,0.0043888889,mol o2 Kg(Chl)^-1 s^-1,,,25.0,celsius,,,Koliella antarctica
111,MTD3278,respiration,,18.5,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,0.0051388889,mol o2 Kg(Chl)^-1 s^-1,,,30.0,celsius,,,Koliella antarctica
112,MTD3278,respiration,,16.6,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,0.0046111111,mol o2 Kg(Chl)^-1 s^-1,,,35.0,celsius,,,Koliella antarctica
113,MTD3280,respiration,,5.7,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,5.472e-08,mol o2 Kg(Chl)^-1 s^-1,,,5.0,celsius,,,Chlorella saccharophila
114,MTD3280,respiration,,9.0,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,0.0025,mol o2 Kg(Chl)^-1 s^-1,,,10.0,celsius,,,Chlorella saccharophila
115,MTD3280,respiration,,15.7,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,0.0043611111,mol o2 Kg(Chl)^-1 s^-1,,,15.0,celsius,,,Chlorella saccharophila
116,MTD3280,respiration,,19.8,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,0.0055,mol o2 Kg(Chl)^-1 s^-1,,,20.0,celsius,,,Chlorella saccharophila
117,MTD3280,respiration,,21.0,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,0.005833333299999999,mol o2 Kg(Chl)^-1 s^-1,,,25.0,celsius,,,Chlorella saccharophila
118,MTD3280,respiration,,25.2,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,0.006999999999999999,mol o2 Kg(Chl)^-1 s^-1,,,30.0,celsius,,,Chlorella saccharophila
119,MTD3280,respiration,,15.2,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,0.0042222221999999995,mol o2 Kg(Chl)^-1 s^-1,,,35.0,celsius,,,Chlorella saccharophila
120,MTD3282,respiration,,0.4,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,1.44e-08,mol o2 Kg(Chl)^-1 s^-1,,,10.0,celsius,,,Chlorella sorokiniana
121,MTD3282,respiration,,0.8,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,0.00022222220000000002,mol o2 Kg(Chl)^-1 s^-1,,,15.0,celsius,,,Chlorella sorokiniana
122,MTD3282,respiration,,1.8,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,0.0005,mol o2 Kg(Chl)^-1 s^-1,,,20.0,celsius,,,Chlorella sorokiniana
123,MTD3282,respiration,,2.9,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,0.0008055556,mol o2 Kg(Chl)^-1 s^-1,,,25.0,celsius,,,Chlorella sorokiniana
124,MTD3282,respiration,,3.2,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,0.0008888889,mol o2 Kg(Chl)^-1 s^-1,,,30.0,celsius,,,Chlorella sorokiniana
125,MTD3282,respiration,,5.8,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,0.0016111111,mol o2 Kg(Chl)^-1 s^-1,,,35.0,celsius,,,Chlorella sorokiniana
126,MTD3282,respiration,,4.0,micromol o2 mg(Chl)^-1 h^-1,respiration rate,,0.0011111111,mol o2 Kg(Chl)^-1 s^-1,,,40.0,celsius,,,Chlorella sorokiniana
127,MTD3329,respiration,,1.4412805,micromol o2 g(DW)^-1 min^-1,respiration rate,,2.0152536000000002e-06,mol o2 Kg(DW)^-1 s^-1,,,1.9523375,celsius,,,Chondrus crispus
128,MTD3329,respiration,,13.020589999999999,micromol o2 g(DW)^-1 min^-1,respiration rate,,0.0002170098,mol o2 Kg(DW)^-1 s^-1,,,8.105563,celsius,,,Chondrus crispus
129,MTD3329,respiration,,12.601592,micromol o2 g(DW)^-1 min^-1,respiration rate,,0.00021002650000000002,mol o2 Kg(DW)^-1 s^-1,,,13.7134075,celsius,,,Chondrus crispus
130,MTD3329,respiration,,12.422376,micromol o2 g(DW)^-1 min^-1,respiration rate,,0.0002070396,mol o2 Kg(DW)^-1 s^-1,,,20.093737,celsius,,,Chondrus crispus
131,MTD3329,respiration,,17.194584,micromol o2 g(DW)^-1 min^-1,respiration rate,,0.0002865764,mol o2 Kg(DW)^-1 s^-1,,,25.972197,celsius,,,Chondrus crispus
132,MTD3329,respiration,,33.587559999999996,micromol o2 g(DW)^-1 min^-1,respiration rate,,0.0005597927,mol o2 Kg(DW)^-1 s^-1,,,31.829033000000003,celsius,,,Chondrus crispus
133,MTD3330,respiration,,0.9943301999999999,micromol o2 g(DW)^-1 min^-1,respiration rate,,8.662402800000001e-07,mol o2 Kg(DW)^-1 s^-1,,,1.9511901000000003,celsius,,,Gigartina stellata
134,MTD3330,respiration,,6.0414069999999995,micromol o2 g(DW)^-1 min^-1,respiration rate,,0.00010069010000000001,mol o2 Kg(DW)^-1 s^-1,,,7.9847301999999996,celsius,,,Gigartina stellata
135,MTD3330,respiration,,6.344229,micromol o2 g(DW)^-1 min^-1,respiration rate,,0.0001057372,mol o2 Kg(DW)^-1 s^-1,,,13.748801,celsius,,,Gigartina stellata
136,MTD3330,respiration,,7.230994,micromol o2 g(DW)^-1 min^-1,respiration rate,,0.0001205166,mol o2 Kg(DW)^-1 s^-1,,,19.977493,celsius,,,Gigartina stellata
137,MTD3330,respiration,,9.046394,micromol o2 g(DW)^-1 min^-1,respiration rate,,0.0001507732,mol o2 Kg(DW)^-1 s^-1,,,25.899820000000002,celsius,,,Gigartina stellata
138,MTD3330,respiration,,14.437338,micromol o2 g(DW)^-1 min^-1,respiration rate,,0.0002406223,mol o2 Kg(DW)^-1 s^-1,,,31.882786,celsius,,,Gigartina stellata
149,MTD3368,respiration,,0.05393155,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,5e-09,mol o2 Kg(DW)^-1 s^-1,,,12.063229,celsius,,,Eucheuma isiforme
150,MTD3368,respiration,,0.06952202,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,1.1587003333333301e-07,mol o2 Kg(DW)^-1 s^-1,,,14.965945000000001,celsius,,,Eucheuma isiforme
151,MTD3368,respiration,,0.043716177,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,7.2860295e-08,mol o2 Kg(DW)^-1 s^-1,,,18.024055,celsius,,,Eucheuma isiforme
152,MTD3368,respiration,,0.40884885,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,6.8141475e-07,mol o2 Kg(DW)^-1 s^-1,,,20.963501,celsius,,,Eucheuma isiforme
153,MTD3368,respiration,,0.66087705,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,1.10146175e-06,mol o2 Kg(DW)^-1 s^-1,,,23.90116,celsius,,,Eucheuma isiforme
154,MTD3368,respiration,,1.077207,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,1.7953450000000002e-06,mol o2 Kg(DW)^-1 s^-1,,,26.96625,celsius,,,Eucheuma isiforme
155,MTD3368,respiration,,2.1928349999999996,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,3.6547250000000004e-06,mol o2 Kg(DW)^-1 s^-1,,,29.979961,celsius,,,Eucheuma isiforme
156,MTD3368,respiration,,0.8355947,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,1.39265783333333e-06,mol o2 Kg(DW)^-1 s^-1,,,35.950733,celsius,,,Eucheuma isiforme
157,MTD3369,respiration,,0.14657855,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,3.6563142e-09,mol o2 Kg(DW)^-1 s^-1,,,12.002272999999999,celsius,,,Eucheuma isiforme
158,MTD3369,respiration,,0.19280177,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,3.2133628333333304e-07,mol o2 Kg(DW)^-1 s^-1,,,15.030311,celsius,,,Eucheuma isiforme
159,MTD3369,respiration,,0.15687415,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,2.6145691666666697e-07,mol o2 Kg(DW)^-1 s^-1,,,17.994633,celsius,,,Eucheuma isiforme
160,MTD3369,respiration,,0.23399754,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,3.9e-07,mol o2 Kg(DW)^-1 s^-1,,,20.99195,celsius,,,Eucheuma isiforme
161,MTD3369,respiration,,0.40344703,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,6.72411716666667e-07,mol o2 Kg(DW)^-1 s^-1,,,24.115560000000002,celsius,,,Eucheuma isiforme
